,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
770,43224699,07/08/2019 04:07:17 PM,07/25/2019 08:43:33 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,10453,105 EAST 177 STREET,EAST 177 STREET,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",07/25/2019 08:43:33 AM,05 BRONX,2028060001.0,BRONX,1009783.0,248829.0,PHONE,Unspecified,BRONX,,,,,,,,40.8496162,-73.9077093,"(40.8496162, -73.9077093)"
771,43224706,07/08/2019 01:15:17 PM,07/12/2019 01:26:55 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,10032,507 WEST 158 STREET,WEST 158 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,07/12/2019 12:00:00 AM,12 MANHATTAN,1021170044.0,MANHATTAN,1000272.0,243028.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8337165,-73.94210129999999,"(40.8337165, -73.9421013)"
772,25464366,05/01/2013 12:50:49 PM,05/02/2013 10:45:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11358,166-39 26 AVENUE,26 AVENUE,166 STREET,168 STREET,,,ADDRESS,Flushing,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/02/2013 10:45:00 AM,Unspecified QUEENS,4049150023.0,QUEENS,1040284.0,220961.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
773,25464390,05/01/2013 12:00:00 AM,05/09/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,11372,34-26 70 STREET,70 STREET,34 AVENUE,35 AVENUE,,,ADDRESS,Jackson Heights,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/09/2013 12:00:00 AM,03 QUEENS,4012560019.0,QUEENS,1013048.0,213186.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
774,25464480,05/01/2013 07:14:00 PM,05/02/2013 11:40:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10465,,,,,MILES AVENUE,ROBINSON AVENUE,INTERSECTION,BRONX,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,05/02/2013 11:40:00 PM,10 BRONX,,BRONX,1032221.0,236424.0,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
775,25464572,05/01/2013 12:49:39 AM,01/28/2014 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,,11233,1568 PROSPECT PLACE,PROSPECT PLACE,BUFFALO AVENUE,RALPH AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,01/28/2014 12:00:00 AM,08 BROOKLYN,3013690014.0,BROOKLYN,1005252.0,184440.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.672897,-73.9242881,"(40.672897, -73.9242881)"
776,25464595,05/01/2013 04:29:00 PM,05/02/2013 12:00:00 PM,DSNY,Queens East 10,Missed Collection (All Materials),1 Missed Collection,Sidewalk,11414,100-11 157 AVENUE,157 AVENUE,100 STREET,101 STREET,,,ADDRESS,Howard Beach,,,Closed,,The Department of Sanitation picked up the items and determined that the complaint was not warranted.,05/02/2013 12:00:00 PM,10 QUEENS,4141430029.0,QUEENS,1030308.0,181048.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
777,25464596,05/01/2013 08:49:00 PM,05/02/2013 12:00:00 PM,DSNY,A - Canine Task Force Citywide,Dirty Conditions,E8 Canine Violation,Sidewalk,11370,,,,,32 AVENUE,76 STREET,INTERSECTION,East Elmhurst,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,05/02/2013 12:00:00 PM,03 QUEENS,,QUEENS,1014356.0,215126.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
778,25464597,05/01/2013 09:08:00 PM,05/09/2013 12:00:00 PM,DSNY,A - Queens,Dirty Conditions,E1 Improper Disposal,Sidewalk,11106,36-26 32 STREET,32 STREET,36 AVENUE,37 AVENUE,,,ADDRESS,Astoria,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,05/09/2013 12:00:00 PM,01 QUEENS,4006000040.0,QUEENS,1003806.0,214591.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
779,25464598,05/01/2013 12:02:00 PM,05/02/2013 12:00:00 PM,DSNY,BCC - Brooklyn North,Litter Basket / Request,10 Litter Basket / Request,Sidewalk,11238,,,,,ATLANTIC COMMONS,CUMBERLAND STREET,INTERSECTION,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",05/02/2013 12:00:00 PM,02 BROOKLYN,,BROOKLYN,991998.0,188567.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
780,25464609,05/02/2013 12:27:49 AM,02/07/2014 12:23:08 PM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10303,9 VAN NAME AVENUE,VAN NAME AVENUE,RICHMOND TERRACE,HARBOR LANE,,,ADDRESS,STATEN ISLAND,,,Closed,11/24/2013 11:15:07 AM,The Department of Parks and Recreation has planted the tree(s).,02/07/2014 12:19:55 PM,01 STATEN ISLAND,5011860051.0,STATEN ISLAND,941815.0,171233.0,OTHER,Unspecified,STATEN ISLAND,,,,,,,,40.6365699,-74.15289440000001,"(40.6365699, -74.1528944)"
781,25464619,04/09/2013 12:28:28 PM,06/07/2013 09:17:23 AM,DOHMH,Department of Health and Mental Hygiene,Indoor Sewage,Sewage Leak,3+ Family Mixed Use Building,10003,54 EAST 3 STREET,EAST 3 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,,Closed,05/24/2013 09:30:17 AM,The Department of Health and Mental Hygiene has investigated the complaint. No Health Code violations or health hazards noted. No further action needed.,06/07/2013 09:16:27 AM,03 MANHATTAN,1004440016.0,MANHATTAN,987267.0,203506.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7252531,-73.9891152,"(40.7252531, -73.9891152)"
782,46162880,05/09/2020 08:49:45 AM,05/11/2020 05:39:03 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11367,63-25 137 STREET,137 STREET,,,,,ADDRESS,Flushing,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 05:39:03 PM,07 QUEENS,4063960038.0,QUEENS,1031559.0,208808.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7396798,-73.8292806,"(40.7396798, -73.8292806)"
783,46162898,05/08/2020 10:47:31 AM,05/16/2020 06:07:09 PM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,10452,15 MARCY PLACE,MARCY PLACE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/16/2020 06:07:09 PM,04 BRONX,2028410001.0,BRONX,1006916.0,244884.0,ONLINE,Unspecified,BRONX,,,,,,,,40.8387961,-73.9180856,"(40.8387961, -73.9180856)"
784,46162900,05/09/2020 07:37:50 PM,05/11/2020 07:23:21 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,10002,135 ELDRIDGE STREET,ELDRIDGE STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/11/2020 07:23:21 AM,03 MANHATTAN,1004190066.0,MANHATTAN,986594.0,201226.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.718995299999996,-73.9915441,"(40.7189953, -73.9915441)"
785,25464629,05/01/2013 10:17:00 AM,,DOHMH,Department of Health and Mental Hygiene,Standing Water,Swimming Pool - Unmaintained,1-2 Family Dwelling,11357,163-20 19 AVENUE,19 AVENUE,163 STREET,166 STREET,,,ADDRESS,WHITESTONE,,,Open,05/31/2013 10:17:00 AM,The Department of Health and Mental Hygiene will review this Service Request. These types of complaints usually result in agency contact or an inspection. Status will be available at www.nyc.gov/311 within 30 days of the date you submitted the request. Note the Service Request number for future reference.,,07 QUEENS,4057470014.0,QUEENS,1039695.0,223829.0,PHONE,Unspecified,QUEENS,,,,,,,,40.780861200000004,-73.7997973,"(40.7808612, -73.7997973)"
786,25464630,05/01/2013 10:18:39 AM,01/29/2014 11:42:27 AM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11102,30-80 21 STREET,21 STREET,30 DRIVE,31 AVENUE,,,ADDRESS,ASTORIA,,,Closed,02/05/2014 10:36:24 AM,The Department of Parks and Recreation has planted the tree(s).,01/29/2014 11:41:30 AM,01 QUEENS,4005347501.0,QUEENS,1003822.0,219082.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7679842,-73.9293425,"(40.7679842, -73.9293425)"
787,25464638,05/01/2013 12:24:28 PM,05/24/2013 07:20:05 PM,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,Sidewalk,11204,1767 67 STREET,67 STREET,17 AVENUE,18 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,05/31/2013 12:24:28 PM,"UNDER SECTION 2904 OF THE New York City Charter and Section 19-152 of the New York City Administrative Code, the property owner is responsible for maintaining, repairing and installing sidewalks adjoining their properties. The Department of Transportation has inspected the location and issued a violation to the property owner.",05/24/2013 07:19:10 PM,11 BROOKLYN,3055600060.0,BROOKLYN,986359.0,164552.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6183334,-73.99240329999999,"(40.6183334, -73.9924033)"
788,25464642,05/01/2013 12:00:00 AM,05/13/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,3+ Family Apt. Building,10034,30 SEAMAN AVENUE,SEAMAN AVENUE,DYCKMAN STREET,CUMMING STREET,,,ADDRESS,NEW YORK,,,Closed,05/31/2013 09:13:21 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/13/2013 12:00:00 AM,12 MANHATTAN,1022470035.0,MANHATTAN,1004417.0,255121.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.866899700000005,-73.9270861,"(40.8668997, -73.9270861)"
789,25464644,05/01/2013 11:19:58 AM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Car Service Company Complaint,Street,10468,,,,,UNIVERSITY AVENUE,WEST FORDHAM ROAD,INTERSECTION,BRONX,,,Assigned,06/16/2013 09:26:44 AM,"The Taxi and Limousine Commission has recorded the complaint you made. Within 45 days, you will be contacted by the TLC representative who will be handling your case.",05/02/2013 09:26:44 AM,07 BRONX,,BRONX,1010546.0,253615.0,PHONE,Unspecified,BRONX,Car Service,BRONX,,,,,,40.8627501,-73.9049326,"(40.8627501, -73.9049326)"
790,25464668,05/01/2013 06:42:58 PM,05/14/2013 09:48:56 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,11105,21-19 29 STREET,29 STREET,21 AVENUE,DITMARS BOULEVARD,,,ADDRESS,ASTORIA,,,Closed,05/11/2013 02:29:10 PM,"The Department of Transportation inspected the location for the condition you reported and could not find the problem. It you would like to pursue the complaint, please call 311 or (212)639-9675 with additional information.",05/14/2013 09:48:16 AM,01 QUEENS,4008460028.0,QUEENS,1009144.0,222777.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7781126,-73.9101157,"(40.7781126, -73.9101157)"
791,25464700,05/01/2013 04:09:34 PM,08/09/2013 12:10:09 PM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11101,39-47 24 STREET,24 STREET,39 AVENUE,40 AVENUE,,,ADDRESS,LONG ISLAND CITY,,,Closed,11/09/2013 03:12:42 PM,The agency has declined the new tree request because the suggested location cannot be planted due to infrastructure conflicts.,08/09/2013 12:09:26 PM,01 QUEENS,4003950002.0,QUEENS,1001401.0,214186.0,OTHER,Unspecified,QUEENS,,,,,,,,40.7545509,-73.93809509999998,"(40.7545509, -73.9380951)"
792,43229186,07/08/2019 04:38:22 PM,07/11/2019 01:16:15 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,11226,2902 CORTELYOU ROAD,CORTELYOU ROAD,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,07/11/2019 01:16:15 PM,17 BROOKLYN,3051730058.0,BROOKLYN,998209.0,174048.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6443871,-73.9496995,"(40.6443871, -73.9496995)"
793,43229200,07/08/2019 11:04:50 AM,07/08/2019 11:09:17 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10459,1036 LONGFELLOW AVENUE,LONGFELLOW AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development conducted or attempted to conduct an inspection. More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.,07/08/2019 11:09:17 AM,02 BRONX,2027560069.0,BRONX,1015335.0,239611.0,ONLINE,Unspecified,BRONX,,,,,,,,40.8242977,-73.887684,"(40.8242977, -73.887684)"
794,43230212,07/08/2019 10:39:54 AM,07/15/2019 03:21:22 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10026,312 WEST 114 STREET,WEST 114 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,07/15/2019 03:21:22 PM,10 MANHATTAN,1018470066.0,MANHATTAN,996210.0,231947.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8033087,-73.95679990000001,"(40.8033087, -73.9567999)"
795,25464708,05/01/2013 12:00:00 AM,05/10/2013 04:24:19 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),10314,,,,,SAXON AVENUE,STEINWAY AVENUE,INTERSECTION,STATEN ISLAND,,,Closed,05/31/2013 05:22:35 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/10/2013 04:24:19 PM,02 STATEN ISLAND,,STATEN ISLAND,939561.0,155894.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5944565,-74.1609141,"(40.5944565, -74.1609141)"
796,25464711,05/01/2013 12:00:00 AM,05/10/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),11102,24-34 CRESCENT STREET,CRESCENT STREET,24 AVENUE,HOYT AVENUE,,,ADDRESS,Astoria,,,Closed,05/31/2013 04:50:44 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/10/2013 12:00:00 AM,01 QUEENS,4008630048.0,QUEENS,1006424.0,221382.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7742909,-73.91994129999999,"(40.7742909, -73.9199413)"
797,46163380,05/09/2020 09:25:00 PM,05/09/2020 09:49:00 PM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11412,189-03 LEWISTON AVENUE,LEWISTON AVENUE,MAYVILLE ST,HANNIBAL ST,,,ADDRESS,Saint Albans,,,Closed,,The Department of Environmental Protection investigated this complaint and found there was no sewer back up in the city system at the time of the inspection.,05/09/2020 09:49:00 PM,12 QUEENS,4104280048.0,QUEENS,1049358.0,193851.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.698513399999996,-73.76519609999998,"(40.6985134, -73.7651961)"
798,46163407,05/09/2020 10:44:00 PM,05/10/2020 04:40:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),,10040,107 ELLWOOD STREET,ELLWOOD STREET,W 196 ST,BROADWAY,,,ADDRESS,NEW YORK,,,Closed,,The Department of Environmental Protection investigated this complaint and shut the running hydrant.,05/10/2020 04:40:00 AM,12 MANHATTAN,1021740001.0,MANHATTAN,1003786.0,253239.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8617356,-73.929373,"(40.8617356, -73.929373)"
799,46163415,05/09/2020 08:06:00 PM,05/09/2020 09:30:00 PM,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,10075,1033 MADISON AVENUE,MADISON AVENUE,E 79 ST,E 80 ST,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",05/09/2020 09:30:00 PM,08 MANHATTAN,1014910023.0,MANHATTAN,994775.0,222171.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7764781,-73.96199849999999,"(40.7764781, -73.9619985)"
800,25464730,05/01/2013 06:58:32 PM,05/03/2013 03:28:05 PM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10011,444 WEST 17 STREET,WEST 17 STREET,9 AVENUE,10 AVENUE,,,ADDRESS,NEW YORK,,,Closed,05/06/2013 10:26:01 AM,"The Department of Transportation inspected the condition and issued a summons to the responsible party. A re-inspection will be done within 10 days. If the condition still exists, a second summons will be issued. In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",05/03/2013 03:27:57 PM,04 MANHATTAN,1007147501.0,MANHATTAN,982623.0,210210.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.743654299999996,-74.0058715,"(40.7436543, -74.0058715)"
801,46163427,05/08/2020 09:07:19 AM,05/11/2020 08:02:39 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10033,66 OVERLOOK TERRACE,OVERLOOK TERRACE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",05/11/2020 08:02:39 AM,12 MANHATTAN,1021800371.0,MANHATTAN,1002053.0,250765.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.854948900000004,-73.93564479999999,"(40.8549489, -73.9356448)"
802,46163449,05/09/2020 11:53:06 AM,05/11/2020 08:45:30 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11213,1545 ST JOHN PLACE,ST JOHN PLACE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/11/2020 08:45:30 AM,08 BROOKLYN,3013800054.0,BROOKLYN,1004614.0,183512.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6703513,-73.9265908,"(40.6703513, -73.9265908)"
803,46163475,05/08/2020 07:31:46 PM,05/11/2020 06:45:44 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11368,108-56 53 AVENUE,53 AVENUE,,,,,ADDRESS,Corona,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,05/11/2020 06:45:44 PM,04 QUEENS,4020090024.0,QUEENS,1025025.0,210049.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7431185,-73.8528517,"(40.7431185, -73.8528517)"
